Id,WnvPresent
1,0.005
2,0.02
3,0.005
4,0.02
5,0.02
6,0.02
7,0.02
8,0.005
9,0.02
10,0.03
11,0.0101818181818
12,0.03
13,0.03
14,0.03
15,0.03
16,0.0101818181818
17,0.015
18,0.0
19,0.015
20,0.0
21,0.0
22,0.0
23,0.0
24,0.015
25,0.02
26,0.0
27,0.0201818181818
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0201818181818
33,0.02
34,0.0
35,0.0201818181818
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0201818181818
41,0.02
42,0.0
43,0.0201818181818
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0201818181818
49,0.02
50,0.0
51,0.0201818181818
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0201818181818
57,0.0
58,0.0
59,0.0101818181818
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0101818181818
65,0.0
66,0.0
67,0.0101818181818
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0101818181818
73,0.01
74,0.0
75,0.000181818181818
76,0.0
77,0.0
78,0.0
79,0.0
80,0.000181818181818
81,0.0
82,0.0
83,0.0101818181818
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0101818181818
89,0.06
90,0.01
91,0.0401818181818
92,0.01
93,0.01
94,0.01
95,0.01
96,0.0401818181818
97,0.02
98,0.01
99,0.0201818181818
100,0.01
101,0.01
102,0.01
103,0.01
104,0.0201818181818
105,0.0
106,0.0
107,0.000181818181818
108,0.0
109,0.0
110,0.0
111,0.0
112,0.000181818181818
113,0.01
114,0.01
115,0.01
116,0.01
117,0.01
118,0.01
119,0.01
120,0.01
121,0.0
122,0.0
123,0.000181818181818
124,0.0
125,0.0
126,0.0
127,0.0
128,0.000181818181818
129,0.005
130,0.0
131,0.0151818181818
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0151818181818
137,0.01
138,0.0
139,0.0101818181818
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0101818181818
145,0.01
146,0.0
147,0.01
148,0.0
149,0.0
150,0.0
151,0.0
152,0.01
153,0.005
154,0.01
155,0.005
156,0.01
157,0.01
158,0.01
159,0.01
160,0.005
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.01
170,0.02
171,0.0101818181818
172,0.02
173,0.02
174,0.02
175,0.02
176,0.0101818181818
177,0.01
178,0.01
179,0.0101818181818
180,0.01
181,0.01
182,0.01
183,0.01
184,0.0101818181818
185,0.0
186,0.0
187,0.000181818181818
188,0.0
189,0.0
190,0.0
191,0.0
192,0.000181818181818
193,0.01
194,0.0
195,0.0101818181818
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0101818181818
201,0.0
202,0.0
203,0.000181818181818
204,0.0
205,0.0
206,0.0
207,0.0
208,0.000181818181818
209,0.0
210,0.0
211,0.000181818181818
212,0.0
213,0.0
214,0.0
215,0.0
216,0.000181818181818
217,0.0
218,0.0
219,0.000181818181818
220,0.0
221,0.0
222,0.0
223,0.0
224,0.000181818181818
225,0.0
226,0.0
227,0.0101818181818
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0101818181818
233,0.01
234,0.0
235,0.0106363636364
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0106363636364
241,0.01
242,0.0
243,0.0101818181818
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0101818181818
249,0.005
250,0.02
251,0.00518181818182
252,0.02
253,0.02
254,0.02
255,0.02
256,0.00518181818182
257,0.0
258,0.01
259,0.000181818181818
260,0.01
261,0.01
262,0.01
263,0.01
264,0.000181818181818
265,0.0
266,0.01
267,0.000181818181818
268,0.01
269,0.01
270,0.01
271,0.01
272,0.000181818181818
273,0.01
274,0.01
275,0.0201818181818
276,0.01
277,0.01
278,0.01
279,0.01
280,0.0201818181818
281,0.01
282,0.0
283,0.0201818181818
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0201818181818
289,0.02
290,0.01
291,0.0301818181818
292,0.01
293,0.01
294,0.01
295,0.01
296,0.0301818181818
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.01
307,0.000181818181818
308,0.01
309,0.01
310,0.01
311,0.01
312,0.000181818181818
313,0.0
314,0.0
315,0.0101818181818
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0101818181818
321,0.01
322,0.01
323,0.0101818181818
324,0.01
325,0.01
326,0.01
327,0.01
328,0.0101818181818
329,0.01
330,0.0
331,0.0101818181818
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0101818181818
337,0.0
338,0.02
339,0.000181818181818
340,0.02
341,0.02
342,0.02
343,0.02
344,0.000181818181818
345,0.01
346,0.04
347,0.0101818181818
348,0.04
349,0.04
350,0.04
351,0.04
352,0.0101818181818
353,0.01
354,0.02
355,0.000181818181818
356,0.02
357,0.02
358,0.02
359,0.02
360,0.000181818181818
361,0.02
362,0.04
363,0.000181818181818
364,0.04
365,0.04
366,0.04
367,0.04
368,0.000181818181818
369,0.01
370,0.02
371,0.0
372,0.02
373,0.02
374,0.02
375,0.02
376,0.0
377,0.01
378,0.01
379,0.0101818181818
380,0.01
381,0.01
382,0.01
383,0.01
384,0.0101818181818
385,0.0
386,0.01
387,0.000181818181818
388,0.01
389,0.01
390,0.01
391,0.01
392,0.000181818181818
393,0.01
394,0.01
395,0.000181818181818
396,0.01
397,0.01
398,0.01
399,0.01
400,0.000181818181818
401,0.02
402,0.0
403,0.01
404,0.0
405,0.0
406,0.0
407,0.0
408,0.01
409,0.0
410,0.0
411,0.0101818181818
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0101818181818
417,0.01
418,0.01
419,0.0101818181818
420,0.01
421,0.01
422,0.01
423,0.01
424,0.0101818181818
425,0.0
426,0.0
427,0.000181818181818
428,0.0
429,0.0
430,0.0
431,0.0
432,0.000181818181818
433,0.01
434,0.0
435,0.000181818181818
436,0.0
437,0.0
438,0.0
439,0.0
440,0.000181818181818
441,0.02
442,0.0
443,0.0101818181818
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0101818181818
449,0.0
450,0.0
451,0.000181818181818
452,0.0
453,0.0
454,0.0
455,0.0
456,0.000181818181818
457,0.01
458,0.01
459,0.0201818181818
460,0.01
461,0.01
462,0.01
463,0.01
464,0.0201818181818
465,0.01
466,0.0
467,0.0101818181818
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0101818181818
473,0.02
474,0.0
475,0.01
476,0.0
477,0.0
478,0.0
479,0.0
480,0.01
481,0.01
482,0.0
483,0.01
484,0.0
485,0.0
486,0.0
487,0.0
488,0.01
489,0.02
490,0.0
491,0.0301818181818
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0301818181818
497,0.01
498,0.0
499,0.0101818181818
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0101818181818
505,0.01
506,0.0
507,0.0101818181818
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0101818181818
513,0.0
514,0.01
515,0.0
516,0.01
517,0.01
518,0.01
519,0.01
520,0.0
521,0.0
522,0.0
523,0.000181818181818
524,0.0
525,0.0
526,0.0
527,0.0
528,0.000181818181818
529,0.03
530,0.01
531,0.0101818181818
532,0.01
533,0.01
534,0.01
535,0.01
536,0.0101818181818
537,0.02
538,0.0
539,0.0101818181818
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0101818181818
545,0.01
546,0.01
547,0.0201818181818
548,0.01
549,0.01
550,0.01
551,0.01
552,0.0201818181818
553,0.04
554,0.03
555,0.0301818181818
556,0.03
557,0.03
558,0.03
559,0.03
560,0.0301818181818
561,0.02
562,0.01
563,0.0101818181818
564,0.01
565,0.01
566,0.01
567,0.01
568,0.0101818181818
569,0.0
570,0.01
571,0.0101818181818
572,0.01
573,0.01
574,0.01
575,0.01
576,0.0101818181818
577,0.01
578,0.01
579,0.000181818181818
580,0.01
581,0.01
582,0.01
583,0.01
584,0.000181818181818
585,0.0
586,0.0
587,0.000181818181818
588,0.0
589,0.0
590,0.0
591,0.0
592,0.000181818181818
593,0.02
594,0.0
595,0.0101818181818
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0101818181818
601,0.01
602,0.0
603,0.000181818181818
604,0.0
605,0.0
606,0.0
607,0.0
608,0.000181818181818
609,0.01
610,0.01
611,0.000181818181818
612,0.01
613,0.01
614,0.01
615,0.01
616,0.000181818181818
617,0.01
618,0.0
619,0.000181818181818
620,0.0
621,0.0
622,0.0
623,0.0
624,0.000181818181818
625,0.0
626,0.0
627,0.000181818181818
628,0.0
629,0.0
630,0.0
631,0.0
632,0.000181818181818
633,0.0
634,0.0
635,0.000181818181818
636,0.0
637,0.0
638,0.0
639,0.0
640,0.000181818181818
641,0.01
642,0.0
643,0.000181818181818
644,0.0
645,0.0
646,0.0
647,0.0
648,0.000181818181818
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.000181818181818
660,0.0
661,0.0
662,0.0
663,0.0
664,0.000181818181818
665,0.01
666,0.0
667,0.0101818181818
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0101818181818
673,0.0
674,0.01
675,0.000181818181818
676,0.01
677,0.01
678,0.01
679,0.01
680,0.000181818181818
681,0.0
682,0.01
683,0.0
684,0.01
685,0.01
686,0.01
687,0.01
688,0.0
689,0.0
690,0.0
691,0.000181818181818
692,0.0
693,0.0
694,0.0
695,0.0
696,0.000181818181818
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.000181818181818
716,0.0
717,0.0
718,0.0
719,0.0
720,0.000181818181818
721,0.01
722,0.01
723,0.000181818181818
724,0.01
725,0.01
726,0.01
727,0.01
728,0.000181818181818
729,0.0
730,0.0
731,0.000181818181818
732,0.0
733,0.0
734,0.0
735,0.0
736,0.000181818181818
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.000181818181818
748,0.0
749,0.0
750,0.0
751,0.0
752,0.000181818181818
753,0.0
754,0.01
755,0.000181818181818
756,0.01
757,0.01
758,0.01
759,0.01
760,0.000181818181818
761,0.0
762,0.01
763,0.000181818181818
764,0.01
765,0.01
766,0.01
767,0.01
768,0.000181818181818
769,0.02
770,0.0
771,0.0210067340067
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0210067340067
777,0.02
778,0.0
779,0.02
780,0.0
781,0.0
782,0.0
783,0.0
784,0.02
785,0.02
786,0.0
787,0.0203703703704
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0203703703704
793,0.0
794,0.0
795,0.00037037037037
796,0.0
797,0.0
798,0.0
799,0.0
800,0.00037037037037
801,0.0
802,0.0
803,0.00037037037037
804,0.0
805,0.0
806,0.0
807,0.0
808,0.00037037037037
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.058
818,0.01
819,0.024
820,0.01
821,0.01
822,0.01
823,0.01
824,0.024
825,0.01
826,0.0
827,0.0103703703704
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0103703703704
833,0.02
834,0.0
835,0.02
836,0.0
837,0.0
838,0.0
839,0.0
840,0.02
841,0.0
842,0.0
843,0.000181818181818
844,0.0
845,0.0
846,0.0
847,0.0
848,0.000181818181818
849,0.0
850,0.0
851,0.000181818181818
852,0.0
853,0.0
854,0.0
855,0.0
856,0.000181818181818
857,0.02
858,0.01
859,0.0106363636364
860,0.01
861,0.01
862,0.01
863,0.01
864,0.0106363636364
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0365
874,0.0
875,0.02
876,0.0
877,0.0
878,0.0
879,0.0
880,0.02
881,0.01
882,0.0
883,0.0101818181818
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0101818181818
889,0.02
890,0.01
891,0.02
892,0.01
893,0.01
894,0.01
895,0.01
896,0.02
897,0.0
898,0.0
899,0.000181818181818
900,0.0
901,0.0
902,0.0
903,0.0
904,0.000181818181818
905,0.0
906,0.01
907,0.000181818181818
908,0.01
909,0.01
910,0.01
911,0.01
912,0.000181818181818
913,0.0
914,0.0
915,0.000181818181818
916,0.0
917,0.0
918,0.0
919,0.0
920,0.000181818181818
921,0.03
922,0.02
923,0.0204545454545
924,0.01
925,0.01
926,0.01
927,0.01
928,0.0204545454545
929,0.01
930,0.0
931,0.01
932,0.0
933,0.0
934,0.0
935,0.0
936,0.01
937,0.0215476190476
938,0.0139285714286
939,0.0225
940,0.0139285714286
941,0.0139285714286
942,0.0139285714286
943,0.0139285714286
944,0.0125
945,0.0125
946,0.0025
947,0.0125
948,0.0025
949,0.0025
950,0.0025
951,0.0025
952,0.0125
953,0.02
954,0.0
955,0.0101818181818
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0101818181818
961,0.01
962,0.0
963,0.0201818181818
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0201818181818
969,0.02
970,0.0
971,0.0106363636364
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0106363636364
977,0.01
978,0.0
979,0.0103703703704
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0103703703704
985,0.01
986,0.0
987,0.01
988,0.0
989,0.0
990,0.0
991,0.0
992,0.01
993,0.01
994,0.0
995,0.0104545454545
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0104545454545
1001,0.0
1002,0.02
1003,0.000181818181818
1004,0.02
1005,0.02
1006,0.02
1007,0.02
1008,0.000181818181818
1009,0.0
1010,0.02
1011,0.000181818181818
1012,0.02
1013,0.02
1014,0.02
1015,0.02
1016,0.000181818181818
1017,0.0
1018,0.03
1019,0.000181818181818
1020,0.03
1021,0.03
1022,0.03
1023,0.03
1024,0.000181818181818
1025,0.01
1026,0.01
1027,0.0101818181818
1028,0.01
1029,0.01
1030,0.01
1031,0.01
1032,0.0101818181818
1033,0.0
1034,0.02
1035,0.0
1036,0.02
1037,0.02
1038,0.02
1039,0.02
1040,0.0
1041,0.01
1042,0.0
1043,0.0101818181818
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0101818181818
1049,0.02
1050,0.0
1051,0.0101818181818
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0101818181818
1057,0.01
1058,0.01
1059,0.0301818181818
1060,0.01
1061,0.01
1062,0.01
1063,0.01
1064,0.0301818181818
1065,0.01
1066,0.0
1067,0.0101818181818
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0101818181818
1073,0.0
1074,0.0
1075,0.000181818181818
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.000181818181818
1081,0.01
1082,0.01
1083,0.0101818181818
1084,0.01
1085,0.01
1086,0.01
1087,0.01
1088,0.0101818181818
1089,0.01
1090,0.02
1091,0.000181818181818
1092,0.02
